Rating,Style,Name,Num Reviews,Locations,Link,Brewery,fruity (scaled),heavy (scaled),sweet (scaled),dark (scaled),light (scaled),heady (scaled),bitter (scaled),sour (binary),spiced (binary),smokey (binary),roasted (binary),refreshing (binary),Total Count
92,American IPA,Sierra Nevada Southern Hemisphere Harvest Fresh Hop Ale,100,"{'Delaware': 1, 'Minnesota': 6, 'Illinois': 3, 'New Mexico': 1, 'Indiana': 4, 'Maryland': 3, 'Louisiana': 1, 'Texas': 2, 'Ontario (Canada)': 2, 'Australia': 4, 'Iowa': 1, 'Michigan': 2, 'Virginia': 1, 'Connecticut': 2, 'Tennessee': 1, 'California': 10, 'Massachusetts': 5, 'West Virginia': 2, 'South Carolina': 2, 'New Hampshire': 1, 'United Kingdom (Wales)': 1, 'Wisconsin': 1, 'Pennsylvania': 3, 'Quebec (Canada)': 1, 'Florida': 4, 'Kentucky': 2, 'Arizona': 1, 'Missouri': 3, 'Ohio': 2, 'United Kingdom (Northern Ireland)': 1, 'New Jersey': 5, 'Washington': 2, 'North Carolina': 2, 'New York': 9, 'Montana': 1, 'United Kingdom (England)': 2, 'Nevada': 2, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/140/42533/?sort=topr,Sierra Nevada Brewing Co.,168,79,355,46,170,234,560,17,37,1,33,113,1813
90,American IPA,Hop Ottin' IPA,100,"{'Brazil': 1, 'Alberta (Canada)': 3, 'Delaware': 1, 'Illinois': 6, 'Georgia': 3, 'New Mexico': 1, 'Ireland': 1, 'Indiana': 3, 'Maryland': 3, 'Texas': 3, 'Manitoba (Canada)': 1, 'Arizona': 1, 'Wisconsin': 2, 'Virginia': 1, 'Oregon': 1, 'Connecticut': 1, 'Montana': 2, 'California': 11, 'Massachusetts': 5, 'South Carolina': 3, 'Netherlands': 1, 'Pennsylvania': 6, 'Florida': 2, 'Tennessee': 1, 'Australia': 1, 'Ohio': 4, 'Alabama': 2, 'France': 1, 'Colorado': 1, 'Portugal': 1, 'New Jersey': 3, 'Saskatchewan (Canada)': 1, 'Washington': 1, 'North Carolina': 1, 'New York': 8, 'United Kingdom (England)': 1, 'Nevada': 2, 'Rhode Island': 1}",http://beeradvocate.com/beer/profile/193/611/?sort=topr,Anderson Valley Brewing Company,155,77,290,22,133,217,463,16,5,3,24,58,1463
75,American IPA,Redhook Long Hammer IPA,100,"{'Mississippi': 1, 'Oklahoma': 1, 'Minnesota': 1, 'Illinois': 5, 'New Mexico': 1, 'Ohio': 1, 'Maryland': 3, 'Louisiana': 1, 'Texas': 3, 'Ontario (Canada)': 1, 'Manitoba (Canada)': 1, 'Tennessee': 1, 'Arizona': 1, 'Wisconsin': 2, 'Michigan': 3, 'Virginia': 2, 'Oregon': 1, 'Montana': 1, 'New Hampshire': 1, 'Massachusetts': 2, 'South Carolina': 1, 'California': 6, 'Pennsylvania': 11, 'Quebec (Canada)': 1, 'Florida': 5, 'Kentucky': 2, 'Rhode Island': 2, 'District of Columbia': 1, 'Iowa': 2, 'Alabama': 1, 'Colorado': 3, 'New Jersey': 1, 'Washington': 7, 'North Carolina': 4, 'New York': 8, 'Nevada': 1, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/18134/34688/?sort=topr,Redhook Ale Brewery,71,32,163,10,318,191,343,9,9,3,27,81,1257
95,American IPA,AleSmith IPA,100,"{'Alberta (Canada)': 1, 'Illinois': 9, 'New Mexico': 1, 'Indiana': 1, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 4, 'Arizona': 1, 'United Kingdom (Scotland)': 1, 'Michigan': 2, 'Virginia': 2, 'Oregon': 2, 'California': 16, 'Massachusetts': 6, 'Vermont': 5, 'Georgia': 2, 'Pennsylvania': 6, 'Florida': 1, 'Kentucky': 1, 'Rhode Island': 2, 'Alabama': 1, 'Colorado': 2, 'Portugal': 1, 'New Jersey': 3, 'Washington': 9, 'New York': 13, 'Nevada': 1, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/396/3916/?sort=topr,AleSmith Brewing Company,227,45,293,13,241,246,588,16,10,1,36,117,1833
95,American IPA,Founders Harvest Ale,100,"{'Delaware': 1, 'Minnesota': 1, 'Illinois': 8, 'Indiana': 6, 'Idaho': 1, 'Ontario (Canada)': 2, 'Wisconsin': 1, 'Michigan': 10, 'Virginia': 3, 'Connecticut': 7, 'District of Columbia': 1, 'California': 3, 'Massachusetts': 5, 'South Carolina': 3, 'Vermont': 2, 'Georgia': 4, 'Pennsylvania': 7, 'Florida': 1, 'Kentucky': 2, 'Rhode Island': 3, 'Ohio': 1, 'Alabama': 2, 'Colorado': 3, 'New Jersey': 6, 'Washington': 2, 'North Carolina': 1, 'New York': 11, 'Maine': 2}",http://beeradvocate.com/beer/profile/1199/20478/?sort=topr,Founders Brewing Company,219,42,206,10,351,229,565,13,18,0,35,166,1854
88,American IPA,Avery India Pale Ale (IPA),100,"{'Iowa': 3, 'Oklahoma': 1, 'Minnesota': 7, 'Illinois': 4, 'Arkansas': 1, 'Indiana': 1, 'Maryland': 1, 'Texas': 2, 'Ontario (Canada)': 3, 'Australia': 1, 'Wisconsin': 2, 'Michigan': 4, 'Kansas': 1, 'Virginia': 3, 'Connecticut': 1, 'Montana': 1, 'California': 5, 'Massachusetts': 2, 'West Virginia': 1, 'South Carolina': 1, 'Vermont': 3, 'Georgia': 3, 'North Dakota': 1, 'Pennsylvania': 10, 'Florida': 3, 'Kentucky': 3, 'Arizona': 1, 'Ohio': 2, 'Colorado': 8, 'New Jersey': 5, 'Saskatchewan (Canada)': 1, 'Washington': 3, 'North Carolina': 2, 'New York': 6}",http://beeradvocate.com/beer/profile/30/2729/?sort=topr,Avery Brewing Company,141,49,291,15,269,208,479,12,9,2,32,94,1601
91,American IPA,Big Eye IPA,100,"{'Delaware': 2, 'Illinois': 2, 'Indiana': 2, 'Maryland': 2, 'Louisiana': 2, 'Texas': 5, 'Ontario (Canada)': 5, 'Arizona': 1, 'Michigan': 2, 'Virginia': 2, 'Connecticut': 1, 'Tennessee': 2, 'California': 13, 'Massachusetts': 6, 'South Carolina': 3, 'Vermont': 2, 'Georgia': 2, 'Pennsylvania': 7, 'Florida': 2, 'Kentucky': 1, 'Australia': 7, 'Ohio': 13, 'Alabama': 1, 'Nebraska': 1, 'Colorado': 1, 'New Jersey': 2, 'North Carolina': 2, 'New York': 4, 'Maine': 1}",http://beeradvocate.com/beer/profile/199/709/?sort=topr,Ballast Point Brewing Company,180,44,302,29,175,223,481,12,22,5,32,81,1586
93,American IPA,75 Minute IPA,100,"{'Minnesota': 2, 'Illinois': 11, 'Arkansas': 1, 'Maryland': 1, 'Texas': 2, 'Ontario (Canada)': 2, 'Arizona': 4, 'Michigan': 2, 'Virginia': 2, 'New York': 9, 'California': 8, 'Massachusetts': 3, 'West Virginia': 1, 'South Carolina': 2, 'New Hampshire': 1, 'Vermont': 1, 'Georgia': 4, 'Pennsylvania': 13, 'Florida': 3, 'Kentucky': 4, 'Rhode Island': 1, 'Ohio': 4, 'Alabama': 1, 'Colorado': 4, 'Idaho': 1, 'New Jersey': 4, 'Washington': 1, 'North Carolina': 4, 'Tennessee': 2, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/10099/15758/?sort=topr,Dogfish Head Brewery,177,155,508,20,188,252,448,8,13,3,31,59,1862
87,American IPA,Founders All Day IPA,100,"{'Delaware': 1, 'Minnesota': 5, 'Illinois': 6, 'Indiana': 4, 'Maryland': 1, 'Texas': 2, 'Ontario (Canada)': 1, 'Australia': 1, 'Wisconsin': 1, 'Michigan': 10, 'Virginia': 5, 'Connecticut': 4, 'New York': 12, 'New Hampshire': 1, 'Massachusetts': 7, 'West Virginia': 1, 'South Carolina': 2, 'California': 2, 'Vermont': 1, 'Georgia': 3, 'Pennsylvania': 9, 'Kentucky': 1, 'Rhode Island': 3, 'Missouri': 2, 'Ohio': 1, 'Alabama': 2, 'New Jersey': 7, 'Washington': 1, 'North Carolina': 1, 'Tennessee': 1, 'District of Columbia': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/1199/58914/?sort=topr,Founders Brewing Company,167,38,179,13,349,209,480,16,8,2,32,138,1631
89,American IPA,Dark Horse Crooked Tree IPA,100,"{'Delaware': 1, 'Minnesota': 5, 'Illinois': 7, 'Indiana': 8, 'Maryland': 1, 'Wisconsin': 4, 'Michigan': 8, 'Virginia': 4, 'Connecticut': 1, 'New York': 5, 'California': 2, 'Massachusetts': 10, 'Spain': 1, 'Vermont': 1, 'Georgia': 1, 'Pennsylvania': 6, 'Florida': 1, 'Kentucky': 7, 'District of Columbia': 2, 'Ohio': 2, 'France': 1, 'Colorado': 3, 'New Jersey': 4, 'Washington': 2, 'North Carolina': 8, 'Tennessee': 1, 'Montana': 1}",http://beeradvocate.com/beer/profile/1471/5385/?sort=topr,Dark Horse Brewing Company,185,47,322,64,151,215,500,23,17,2,43,69,1638
90,American IPA,Deviant Dale's IPA,100,"{'Iowa': 1, 'Minnesota': 2, 'Illinois': 9, 'Arkansas': 1, 'Indiana': 1, 'Maryland': 4, 'Texas': 2, 'Arizona': 1, 'Wisconsin': 1, 'Michigan': 6, 'Virginia': 3, 'Oregon': 3, 'Connecticut': 3, 'District of Columbia': 1, 'New Hampshire': 2, 'Massachusetts': 1, 'West Virginia': 1, 'California': 12, 'Vermont': 3, 'Georgia': 1, 'Pennsylvania': 6, 'Florida': 4, 'Kentucky': 1, 'Rhode Island': 1, 'Sweden': 1, 'Missouri': 1, 'Ohio': 11, 'Colorado': 1, 'New Jersey': 3, 'Washington': 2, 'North Carolina': 3, 'New York': 6}",http://beeradvocate.com/beer/profile/28907/65347/?sort=topr,Oskar Blues Brewing Company,141,88,368,37,139,213,527,4,15,2,27,60,1621
87,American IPA,IPA (India Pale Ale),100,"{'Mississippi': 1, 'Oklahoma': 1, 'Minnesota': 1, 'Illinois': 4, 'Maryland': 1, 'Texas': 3, 'Ontario (Canada)': 3, 'Wisconsin': 2, 'Michigan': 5, 'Kansas': 1, 'Virginia': 1, 'Montana': 1, 'California': 3, 'Massachusetts': 5, 'South Carolina': 2, 'New Hampshire': 2, 'Vermont': 1, 'Pennsylvania': 8, 'Quebec (Canada)': 1, 'Florida': 3, 'Kentucky': 2, 'Rhode Island': 1, 'China': 1, 'Missouri': 1, 'Ohio': 6, 'Colorado': 1, 'New Jersey': 5, 'Washington': 3, 'North Carolina': 1, 'New York': 19, 'District of Columbia': 1, 'United Kingdom (England)': 3, 'Maine': 2, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/3818/9088/?sort=topr,Southern Tier Brewing Company,128,41,283,23,247,208,430,5,14,4,21,71,1475
87,American IPA,21st Amendment IPA,100,"{'Minnesota': 4, 'Illinois': 5, 'New Mexico': 1, 'Maryland': 6, 'Ontario (Canada)': 1, 'Iowa': 3, 'Virginia': 3, 'Oregon': 3, 'New York': 7, 'New Hampshire': 1, 'Massachusetts': 3, 'California': 13, 'Georgia': 5, 'Pennsylvania': 6, 'Florida': 4, 'Kentucky': 1, 'Missouri': 1, 'Ohio': 3, 'Colorado': 2, 'New Jersey': 9, 'Washington': 4, 'North Carolina': 2, 'Tennessee': 3, 'Montana': 2, 'District of Columbia': 1, 'United Kingdom (England)': 1, 'Nevada': 1, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/735/20781/?sort=topr,21st Amendment Brewery,155,46,360,24,249,213,452,18,14,3,31,63,1628
90,American IPA,Brutal Bitter Ale,100,"{'Alberta (Canada)': 2, 'New Hampshire': 1, 'Illinois': 4, 'New Mexico': 1, 'Ohio': 5, 'Maryland': 1, 'Idaho': 1, 'Ontario (Canada)': 4, 'Wisconsin': 3, 'Michigan': 5, 'Virginia': 1, 'Oregon': 2, 'Tennessee': 4, 'California': 13, 'Massachusetts': 4, 'West Virginia': 1, 'Germany': 1, 'Spain': 1, 'Vermont': 1, 'Georgia': 2, 'Pennsylvania': 11, 'Quebec (Canada)': 1, 'Florida': 2, 'Kentucky': 1, 'Iowa': 2, 'Alabama': 1, 'Colorado': 1, 'New Jersey': 4, 'Saskatchewan (Canada)': 1, 'Washington': 4, 'North Carolina': 6, 'New York': 3, 'Montana': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/132/361/?sort=topr,Rogue Ales,177,54,284,24,207,196,490,14,11,2,22,79,1560
87,American IPA,Terrapin Hopsecutioner,100,"{'Mississippi': 1, 'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 3, 'Illinois': 4, 'Georgia': 7, 'Indiana': 1, 'Maryland': 2, 'Texas': 1, 'Ontario (Canada)': 1, 'Michigan': 2, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 4, 'Tennessee': 1, 'California': 6, 'Massachusetts': 1, 'South Carolina': 5, 'New Hampshire': 2, 'Netherlands': 1, 'Pennsylvania': 9, 'Florida': 5, 'Kentucky': 4, 'Missouri': 2, 'Ohio': 2, 'Alabama': 1, 'Colorado': 3, 'New Jersey': 7, 'Washington': 1, 'North Carolina': 5, 'New York': 8, 'District of Columbia': 2, 'Maine': 1}",http://beeradvocate.com/beer/profile/2372/53886/?sort=topr,Terrapin Beer Company,163,45,234,25,215,214,444,15,13,1,35,84,1488
91,American IPA,Sweetwater IPA,100,"{'Mississippi': 1, 'Delaware': 1, 'Minnesota': 3, 'Illinois': 4, 'New Mexico': 1, 'Indiana': 2, 'Louisiana': 1, 'Texas': 3, 'Ontario (Canada)': 2, 'Manitoba (Canada)': 1, 'Wisconsin': 1, 'Michigan': 1, 'Connecticut': 5, 'New York': 6, 'California': 2, 'Massachusetts': 3, 'South Carolina': 2, 'Georgia': 10, 'Pennsylvania': 7, 'Florida': 8, 'Kentucky': 2, 'District of Columbia': 1, 'Ohio': 4, 'Alabama': 2, 'Colorado': 3, 'New Jersey': 5, 'Missouri': 1, 'Washington': 1, 'North Carolina': 5, 'Tennessee': 5, 'Montana': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/273/1493/?sort=topr,SweetWater Brewing Company,169,43,261,26,199,193,486,11,5,1,25,77,1496
88,American IPA,Inversion IPA,100,"{'Alberta (Canada)': 3, 'Delaware': 1, 'Minnesota': 5, 'Illinois': 3, 'Indiana': 2, 'Maryland': 2, 'Texas': 7, 'Ontario (Canada)': 1, 'Manitoba (Canada)': 1, 'Australia': 1, 'Wisconsin': 1, 'Michigan': 1, 'Kansas': 3, 'Virginia': 1, 'Oregon': 2, 'Connecticut': 1, 'Montana': 2, 'California': 16, 'Massachusetts': 3, 'Georgia': 1, 'Pennsylvania': 8, 'Quebec (Canada)': 1, 'Florida': 2, 'Hawaii': 1, 'Alaska': 1, 'Missouri': 7, 'Ohio': 2, 'New York': 1, 'Colorado': 5, 'New Jersey': 4, 'Washington': 5, 'District of Columbia': 1, 'United Kingdom (England)': 1, 'Nevada': 2, 'Rhode Island': 1}",http://beeradvocate.com/beer/profile/63/29209/?sort=topr,Deschutes Brewery,129,85,355,58,122,190,465,12,9,0,39,65,1529
89,American IPA,Bengali Tiger,100,"{'Brazil': 1, 'Mississippi': 1, 'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 2, 'Illinois': 13, 'New Mexico': 1, 'Indiana': 5, 'Maryland': 2, 'Texas': 2, 'Ontario (Canada)': 4, 'Wisconsin': 4, 'Michigan': 3, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 4, 'Montana': 1, 'California': 3, 'Massachusetts': 4, 'Vermont': 1, 'Georgia': 2, 'Pennsylvania': 5, 'Florida': 4, 'Kentucky': 4, 'Rhode Island': 2, 'Missouri': 3, 'Ohio': 3, 'Alabama': 1, 'Colorado': 1, 'New Jersey': 3, 'Washington': 1, 'North Carolina': 2, 'New York': 4, 'Maine': 5}",http://beeradvocate.com/beer/profile/10607/22189/?sort=topr,Sixpoint,179,63,280,17,144,209,480,13,26,1,34,60,1506
92,American IPA,Modus Hoperandi,100,"{'Oklahoma': 1, 'Minnesota': 6, 'Illinois': 16, 'New Mexico': 2, 'Indiana': 1, 'Maryland': 2, 'Louisiana': 1, 'Texas': 4, 'Arizona': 2, 'Wisconsin': 1, 'United Kingdom (Scotland)': 1, 'Michigan': 1, 'Kansas': 2, 'Utah': 1, 'Virginia': 2, 'Connecticut': 1, 'District of Columbia': 1, 'California': 5, 'Massachusetts': 4, 'New Hampshire': 1, 'Georgia': 3, 'Pennsylvania': 3, 'Florida': 3, 'Kentucky': 2, 'Australia': 1, 'Missouri': 1, 'Ohio': 2, 'Nebraska': 1, 'Colorado': 10, 'Idaho': 1, 'New Jersey': 3, 'North Carolina': 6, 'New York': 3, 'United Kingdom (England)': 1}",http://beeradvocate.com/beer/profile/923/48243/?sort=topr,Ska Brewing Co.,136,65,334,41,164,193,501,11,15,5,36,89,1590
86,American IPA,Mojo IPA,100,"{'Minnesota': 1, 'Illinois': 7, 'Indiana': 4, 'Maryland': 3, 'Louisiana': 2, 'Texas': 3, 'Ontario (Canada)': 2, 'Wisconsin': 1, 'Iowa': 1, 'Michigan': 4, 'Kansas': 1, 'Virginia': 3, 'Montana': 1, 'California': 4, 'Massachusetts': 9, 'South Carolina': 3, 'New Hampshire': 1, 'Georgia': 1, 'Pennsylvania': 10, 'Florida': 1, 'Kentucky': 1, 'Ohio': 5, 'Alabama': 4, 'New York': 3, 'Colorado': 9, 'New Jersey': 5, 'Saskatchewan (Canada)': 1, 'North Carolina': 2, 'Tennessee': 3}",http://beeradvocate.com/beer/profile/130/12322/?sort=topr,Boulder Beer / Wilderness Pub,107,57,234,13,236,200,433,9,9,2,16,65,1381
86,American IPA,Yellow Snow IPA,100,"{'Mississippi': 1, 'Alberta (Canada)': 2, 'Delaware': 1, 'Minnesota': 3, 'Illinois': 3, 'Arkansas': 1, 'Indiana': 3, 'Maryland': 1, 'Louisiana': 1, 'Ontario (Canada)': 4, 'Arizona': 3, 'Iowa': 1, 'Michigan': 1, 'Oregon': 1, 'Connecticut': 1, 'Montana': 1, 'California': 5, 'Massachusetts': 3, 'West Virginia': 1, 'South Carolina': 2, 'New Hampshire': 2, 'Germany': 1, 'Wisconsin': 1, 'Georgia': 1, 'Pennsylvania': 11, 'Quebec (Canada)': 1, 'Florida': 2, 'Kentucky': 3, 'Tennessee': 3, 'Australia': 2, 'Missouri': 1, 'Switzerland': 1, 'Ohio': 6, 'Colorado': 1, 'New Jersey': 5, 'Washington': 2, 'North Carolina': 4, 'New York': 3, 'District of Columbia': 1, 'United Kingdom (England)': 1, 'Maine': 1, 'British Columbia (Canada)': 2}",http://beeradvocate.com/beer/profile/132/43969/?sort=topr,Rogue Ales,169,59,219,22,209,213,490,12,10,1,39,46,1489
91,American IPA,Wipeout I.P.A.,100,"{'Oklahoma': 1, 'Minnesota': 2, 'Illinois': 5, 'Netherlands': 1, 'Ohio': 4, 'Maryland': 3, 'Idaho': 1, 'Ontario (Canada)': 2, 'Arizona': 2, 'Wisconsin': 1, 'Michigan': 1, 'Virginia': 3, 'Connecticut': 2, 'Montana': 2, 'California': 17, 'Massachusetts': 6, 'New Hampshire': 1, 'Alberta (Canada)': 1, 'Vermont': 2, 'Georgia': 4, 'Pennsylvania': 6, 'Florida': 5, 'Australia': 1, 'Iowa': 1, 'New York': 2, 'Colorado': 2, 'New Jersey': 11, 'Washington': 6, 'Tennessee': 1, 'Texas': 2, 'United Kingdom (England)': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/5318/33243/?sort=topr,Port Brewing Company / Pizza Port,215,43,204,19,198,233,502,13,15,2,31,84,1559
86,American IPA,New Holland Mad Hatter India Pale Ale,100,"{'Alberta (Canada)': 1, 'Delaware': 1, 'Minnesota': 3, 'Illinois': 11, 'Arkansas': 1, 'Indiana': 2, 'Maryland': 1, 'Texas': 2, 'Ontario (Canada)': 1, 'Arizona': 1, 'Wisconsin': 3, 'Michigan': 12, 'Kansas': 1, 'Virginia': 3, 'Connecticut': 1, 'Montana': 1, 'California': 2, 'West Virginia': 1, 'China': 1, 'Georgia': 3, 'Pennsylvania': 10, 'Florida': 3, 'Kentucky': 4, 'Missouri': 3, 'Ohio': 7, 'Colorado': 1, 'New Jersey': 7, 'Washington': 1, 'North Carolina': 3, 'New York': 4, 'District of Columbia': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/335/2904/?sort=topr,New Holland Brewing Company,128,42,207,41,201,185,453,13,9,3,37,72,1391
98,American IPA,Nelson,100,"{'Iowa': 2, 'Minnesota': 4, 'Illinois': 15, 'Indiana': 2, 'Maryland': 1, 'Louisiana': 1, 'Texas': 2, 'Ontario (Canada)': 2, 'Australia': 1, 'Wisconsin': 2, 'Michigan': 2, 'Virginia': 1, 'Oregon': 1, 'District of Columbia': 2, 'California': 19, 'Massachusetts': 6, 'New Hampshire': 1, 'Georgia': 2, 'Pennsylvania': 9, 'Florida': 1, 'Hawaii': 1, 'Kentucky': 2, 'Arizona': 1, 'Ohio': 2, 'New York': 8, 'Colorado': 1, 'New Jersey': 2, 'Washington': 3, 'Tennessee': 1}",http://beeradvocate.com/beer/profile/3120/32286/?sort=topr,Alpine Beer Company,228,53,201,26,287,204,464,23,48,1,23,107,1665
80,American IPA,Samuel Adams Whitewater IPA,100,"{'Oklahoma': 2, 'Minnesota': 2, 'Illinois': 4, 'Indiana': 1, 'Maryland': 2, 'Louisiana': 2, 'Texas': 4, 'Ontario (Canada)': 4, 'Arizona': 3, 'Wisconsin': 4, 'Michigan': 4, 'Utah': 1, 'Virginia': 2, 'Oregon': 2, 'Connecticut': 3, 'District of Columbia': 2, 'New Hampshire': 1, 'Massachusetts': 7, 'West Virginia': 1, 'California': 9, 'Georgia': 2, 'Pennsylvania': 9, 'Quebec (Canada)': 1, 'Florida': 3, 'Kentucky': 1, 'Tennessee': 1, 'Australia': 1, 'Missouri': 1, 'Ohio': 4, 'Colorado': 1, 'New Jersey': 2, 'Washington': 1, 'North Carolina': 3, 'New York': 5, 'Maine': 1}",http://beeradvocate.com/beer/profile/35/76800/?sort=topr,Boston Beer Company (Samuel Adams),251,48,137,18,253,189,432,23,41,1,40,84,1517
95,American IPA,Odell IPA,100,"{'Oklahoma': 2, 'Minnesota': 6, 'Illinois': 8, 'Indiana': 1, 'Louisiana': 1, 'Texas': 2, 'Ontario (Canada)': 1, 'Arizona': 5, 'Wisconsin': 4, 'United Kingdom (Scotland)': 1, 'Kansas': 1, 'Utah': 1, 'Virginia': 4, 'Connecticut': 3, 'Montana': 1, 'California': 9, 'Massachusetts': 1, 'Pennsylvania': 3, 'Florida': 3, 'Rhode Island': 1, 'Nebraska': 2, 'Missouri': 1, 'Ohio': 3, 'Alabama': 2, 'South Dakota': 1, 'Colorado': 12, 'Idaho': 1, 'Mexico': 1, 'New Jersey': 2, 'Washington': 3, 'North Carolina': 2, 'New York': 5, 'United Kingdom (England)': 3}",http://beeradvocate.com/beer/profile/267/35626/?sort=topr,Odell Brewing Company,188,52,218,20,212,187,468,11,11,1,29,92,1489
85,American IPA,Hoptical Illusion,100,"{'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 3, 'Illinois': 3, 'Indiana': 1, 'Maryland': 6, 'Texas': 1, 'Ontario (Canada)': 2, 'Michigan': 9, 'Connecticut': 2, 'District of Columbia': 1, 'New Hampshire': 2, 'Massachusetts': 3, 'South Carolina': 1, 'Vermont': 2, 'Georgia': 4, 'Pennsylvania': 10, 'Quebec (Canada)': 2, 'Florida': 8, 'Kentucky': 1, 'Missouri': 2, 'Ohio': 2, 'Colorado': 1, 'New Jersey': 5, 'North Carolina': 3, 'New York': 16}",http://beeradvocate.com/beer/profile/764/20168/?sort=topr,Blue Point Brewing Company,105,39,224,19,259,197,440,11,13,1,29,76,1413
89,American IPA,Hop Notch IPA,100,"{'Mississippi': 2, 'Oklahoma': 2, 'Delaware': 1, 'Illinois': 6, 'New Mexico': 1, 'Maryland': 3, 'Ontario (Canada)': 2, 'Arizona': 1, 'Michigan': 2, 'Virginia': 6, 'Oregon': 1, 'Connecticut': 1, 'California': 5, 'Massachusetts': 4, 'West Virginia': 1, 'South Carolina': 2, 'New Hampshire': 1, 'Georgia': 3, 'Pennsylvania': 11, 'Hawaii': 1, 'Kentucky': 1, 'Rhode Island': 3, 'Missouri': 2, 'Ohio': 12, 'Colorado': 3, 'New Jersey': 3, 'Washington': 2, 'North Carolina': 7, 'New York': 4, 'Nevada': 1, 'Maine': 3}",http://beeradvocate.com/beer/profile/1416/73764/?sort=topr,Uinta Brewing Company,150,57,255,22,204,194,487,6,7,3,15,78,1478
77,American IPA,Jockamo IPA,100,"{'Mississippi': 1, 'Oklahoma': 2, 'Delaware': 2, 'Minnesota': 3, 'Illinois': 5, 'Indiana': 3, 'Maryland': 5, 'Louisiana': 1, 'Texas': 3, 'Ontario (Canada)': 1, 'Wisconsin': 2, 'Michigan': 2, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 1, 'Montana': 2, 'New Hampshire': 1, 'Massachusetts': 4, 'California': 4, 'Alberta (Canada)': 1, 'Georgia': 4, 'Pennsylvania': 10, 'Florida': 4, 'Kentucky': 3, 'Missouri': 3, 'Ohio': 3, 'Alabama': 2, 'New York': 5, 'South Dakota': 1, 'Colorado': 2, 'New Jersey': 5, 'North Carolina': 5, 'Tennessee': 3}",http://beeradvocate.com/beer/profile/3/39390/?sort=topr,Abita Brewing Co.,93,45,306,46,182,191,355,11,41,3,17,52,1342
91,American IPA,Short's Huma-Lupa-Licious IPA,100,"{'Delaware': 2, 'Minnesota': 2, 'Illinois': 12, 'Indiana': 4, 'Maryland': 1, 'Louisiana': 1, 'Ontario (Canada)': 2, 'Wisconsin': 5, 'Michigan': 14, 'Virginia': 4, 'Oregon': 1, 'Connecticut': 2, 'New York': 5, 'California': 6, 'Massachusetts': 6, 'South Carolina': 1, 'New Hampshire': 1, 'Georgia': 1, 'Pennsylvania': 5, 'Florida': 1, 'Kentucky': 2, 'Missouri': 1, 'Ohio': 3, 'Colorado': 7, 'New Jersey': 2, 'Washington': 1, 'North Carolina': 1, 'District of Columbia': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/9629/17900/?sort=topr,Short's Brewing Company,140,64,315,22,188,215,627,15,7,4,30,65,1692
97,American IPA,Lunch,100,"{'Minnesota': 3, 'Illinois': 8, 'Indiana': 2, 'Maryland': 1, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 2, 'Michigan': 2, 'Virginia': 7, 'Oregon': 1, 'Connecticut': 5, 'District of Columbia': 1, 'New Hampshire': 3, 'Massachusetts': 14, 'South Carolina': 2, 'California': 2, 'Vermont': 1, 'Pennsylvania': 9, 'Quebec (Canada)': 1, 'Florida': 3, 'Kentucky': 1, 'Rhode Island': 1, 'Belgium': 1, 'Missouri': 1, 'Ohio': 2, 'Colorado': 2, 'New Jersey': 4, 'Washington': 1, 'North Carolina': 1, 'New York': 11, 'Nevada': 1, 'Maine': 5}",http://beeradvocate.com/beer/profile/20681/68916/?sort=topr,Maine Beer Company,221,62,217,40,218,252,582,17,24,3,38,116,1790
