Name,Brewery,Rating,Link,Style,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice
Fiddler's Green Amber,Fiddler's Green Brewing Company,77,http://beeradvocate.com/beer/profile/22616/36513/?sort=topr,American Amber / Red Ale,0.482952791,-0.260473726,-0.430343528,-0.176512099,0.377845467,-0.109969048,-0.027581517
Rocket Red Ale,Big River Grille &amp; Brewing Works,86,http://beeradvocate.com/beer/profile/1049/17621/?sort=topr,American Amber / Red Ale,-0.186991458,0.067145342,0.146348025,-0.108497607,-0.011319365,0.229017188,0.155082729
Angel Creek Amber Ale,Ruby Mountain Brewing,82,http://beeradvocate.com/beer/profile/2311/12198/?sort=topr,American Amber / Red Ale,0.154916632,-0.252213291,0.067330208,0.043492807,-0.181118513,0.025124936,-0.778761932
Trailhead Red Ale,Trailhead Brewing Company,76,http://beeradvocate.com/beer/profile/582/6729/?sort=topr,American Amber / Red Ale,-0.268530034,-0.049523736,-0.646095773,-0.072090248,0.824300945,0.279907449,-0.633210572
McCarthy's Bane,Knee Deep Brewing Company,85,http://beeradvocate.com/beer/profile/23200/85749/?sort=topr,American Amber / Red Ale,-0.405436177,0.305227709,-0.151680406,0.148704478,-0.078758327,0.180446896,-0.637974071
Red Card,Alpine Beer Company,91,http://beeradvocate.com/beer/profile/3120/59838/?sort=topr,American Amber / Red Ale,-0.230213445,-0.243480016,0.304168444,-0.254044592,0.023788648,0.588818939,-0.694788359
Freetail Ale,Freetail Brewing Company,84,http://beeradvocate.com/beer/profile/18823/48579/?sort=topr,American Amber / Red Ale,0.00988414,-0.556606469,-0.389738257,0.181211536,-0.032696243,0.266330803,-1
1892 Traditional Ale,Quidi Vidi Brewing Company,77,http://beeradvocate.com/beer/profile/2281/11747/?sort=topr,American Amber / Red Ale,0.017078666,0.063388028,0.30096627,-0.068251305,0.117096202,-0.171290078,0.536472249
Satan's Pony Amber Ale,South Street Brewery,81,http://beeradvocate.com/beer/profile/1659/4837/?sort=topr,American Amber / Red Ale,0.043177024,-0.147320133,-0.582727014,0.298034655,0.006696217,-0.090839423,-0.621592807
Mosquito Beach,Lake Louie Brewery Company,86,http://beeradvocate.com/beer/profile/793/68901/?sort=topr,American Amber / Red Ale,-0.014490102,0.76395714,-0.473645377,0.064284693,-0.160786695,-0.148069688,-0.618137034
Premium Red Ale,Uehara Shuzou Co. Ltd. / Echigo Beer Pub,75,http://beeradvocate.com/beer/profile/5046/55026/?sort=topr,American Amber / Red Ale,0.208165404,0.021115643,0.022113264,-0.116792922,0.38186251,-0.198752924,-1
PGA (Perfectly Great Amber),Snoqualmie Falls Brewing Company &amp; Taproom,82,http://beeradvocate.com/beer/profile/859/4929/?sort=topr,American Amber / Red Ale,0.471545462,-0.571722158,0.257509046,-0.141576248,-0.032696243,-0.057713443,-0.239745549
Blue Point Crop Circle Extraterrestri,Ale Amber Ale,84,http://beeradvocate.com/beer/profile/764/22049/?sort=topr,American Amber / Red Ale,-0.145314505,0.284833526,-0.650691932,0.181690924,0.172489402,-0.021471652,-0.683227312
Founders Dave‰Ûªs Not Here,Founders Brewing Company,91,http://beeradvocate.com/beer/profile/1199/84214/?sort=topr,American Amber / Red Ale,-0.345979795,1.303183062,-1,0.753067915,-0.140174438,-0.787381495,-1
Paint The Town Red,Hoptown Brewing Company,84,http://beeradvocate.com/beer/profile/591/4225/?sort=topr,American Amber / Red Ale,-0.404576981,0.19818772,0.532513432,-0.25381765,-0.189254077,0.534724615,-0.516601216
Moustache Ride,Flat 12 Bierwerks,89,http://beeradvocate.com/beer/profile/24412/80112/?sort=topr,American Amber / Red Ale,-0.622680651,0.207963145,-0.704431635,0.838882428,-0.503946791,-0.018683822,-1
Amber Ale,Coastal Fog Brewing,77,http://beeradvocate.com/beer/profile/7064/13195/?sort=topr,American Amber / Red Ale,0.013195236,0.019441683,0.096025644,-0.024186488,0.078305827,-0.105956613,0.645140778
Abner Weed Amber Ale,Mount Shasta Brewing,81,http://beeradvocate.com/beer/profile/9916/26174/?sort=topr,American Amber / Red Ale,-0.185190774,0.09559448,0.493553102,0.084085339,-0.100182552,-0.109969048,-0.444332295
Red Fox Amber Ale,Anheuser-Busch,73,http://beeradvocate.com/beer/profile/29/40075/?sort=topr,American Amber / Red Ale,0.4316471,-0.143444316,-0.393307039,-0.039205927,0.434756768,-0.31331344,-0.599866079
Arch Amber Ale,The Hartford Better Beer Co.,76,http://beeradvocate.com/beer/profile/20058/31887/?sort=topr,American Amber / Red Ale,0.594607567,-0.533888426,-0.389019457,0.153037763,0.36721379,-0.492871056,-0.704494737
Fireman's Brew Redhead Ale,"Fireman's Brew, Inc.",72,http://beeradvocate.com/beer/profile/20878/52076/?sort=topr,American Amber / Red Ale,0.145255646,0.203706006,-0.593756255,0.137352832,0.44882501,-0.346689835,-1
Red Fox  (Rogue's American Amber),Ezo Beer KK,86,http://beeradvocate.com/beer/profile/3469/18770/?sort=topr,American Amber / Red Ale,0.025370661,0.27757458,-0.15337197,-0.15925672,-0.043626229,0.148680484,-0.291288224
Conjugal Visit,Jailhouse Brewing Company,83,http://beeradvocate.com/beer/profile/21635/71641/?sort=topr,American Amber / Red Ale,-0.464578529,0.658822628,-0.269404956,0.148977771,-0.148500214,0.07806566,0.47232376
Squatters Radio From Hell,Utah Brewers Cooperative,84,http://beeradvocate.com/beer/profile/28908/78812/?sort=topr,American Amber / Red Ale,0.049360777,0.218780725,-0.541207313,0.052554345,0.010615865,0.023424894,-0.58394035
Hop Head Red,Belmont Brewing Company,84,http://beeradvocate.com/beer/profile/460/23646/?sort=topr,American Amber / Red Ale,-0.48986424,0.055276603,-0.53891335,-0.225462721,-0.148772694,0.990109209,1.007071749
Firefly Amber Ale,Jackie O's Pub &amp; Brewery,79,http://beeradvocate.com/beer/profile/1432/58983/?sort=topr,American Amber / Red Ale,0.635050513,0.132712981,-0.118140287,-0.431755184,0.215736962,-0.137326557,-0.543016451
StrangeOwl,Tired Hands Brewing Company,85,http://beeradvocate.com/beer/profile/28383/89464/?sort=topr,American Amber / Red Ale,-0.532842711,-0.252213291,0.28079625,-0.174692053,0.074781952,0.70854156,0.327428406
Copper Ale,Mt. Carmel Brewing Company,87,http://beeradvocate.com/beer/profile/12375/27283/?sort=topr,American Amber / Red Ale,-0.010548831,0.051394531,-0.653690284,-0.122782052,0.120909933,0.396164433,-0.64108159
Cascade Amber,Tied House Cafe &amp; Brewery,75,http://beeradvocate.com/beer/profile/2414/6029/?sort=topr,American Amber / Red Ale,0.474086991,-0.511807641,-0.52219,-0.08961028,0.403342238,-0.033301874,-0.566694355
Woodshed Red,Southern Oregon Brewing Company,84,http://beeradvocate.com/beer/profile/17116/49659/?sort=topr,American Amber / Red Ale,-0.150097506,0.259391278,-0.400815616,0.020716298,0.292930764,0.053882566,-0.793000026
Mavericks Amber Ale,Half Moon Bay Brewing Company,77,http://beeradvocate.com/beer/profile/2175/14240/?sort=topr,American Amber / Red Ale,-0.034120739,0.091364385,1.09180237,-0.376980953,-0.02896148,0.089772454,-0.677112009
Oakshire Amber,Oakshire Brewing,83,http://beeradvocate.com/beer/profile/16068/43843/?sort=topr,American Amber / Red Ale,-0.049520809,0.532315878,-0.361817785,0.005022421,0.405770165,-0.255099528,-0.421259588
Liquid Amber,Prescott Brewing Company,82,http://beeradvocate.com/beer/profile/1599/4423/?sort=topr,American Amber / Red Ale,0.136328542,-0.272423743,-0.243390632,0.370641903,0.045733791,-0.408936974,-0.031336028
Sunset Amber Ale,Oggi's Pizza &amp; Brewing Co.,79,http://beeradvocate.com/beer/profile/3073/28765/?sort=topr,American Amber / Red Ale,-0.073042229,-0.666145619,0.406858873,-0.082368709,-0.009846548,0.318402148,0.646220267
Boatilla,Big Bay Brewing Co.,76,http://beeradvocate.com/beer/profile/24391/64385/?sort=topr,American Amber / Red Ale,0.572847504,-0.487928667,-0.122933003,-0.103544816,-0.00115373,-0.090015908,-0.545500057
Atwater Rost,Atwater Block Brewery,72,http://beeradvocate.com/beer/profile/15280/29705/?sort=topr,American Amber / Red Ale,0.530907168,-0.639919266,1.092511071,-0.143514156,0.355457493,-0.573408732,-1
Horseheads Brickyard Red Ale,Horseheads Brewing Inc.,82,http://beeradvocate.com/beer/profile/16261/38268/?sort=topr,American Amber / Red Ale,-0.070994027,-0.214823956,0.222578239,0.032281727,0.24576999,-0.202680605,2.167726877
Red Ale,Orlando Brewing Partners,77,http://beeradvocate.com/beer/profile/4614/40410/?sort=topr,American Amber / Red Ale,-0.134385023,-0.261010782,-0.849318088,0.124963368,0.264449355,0.375766798,-1
Albion Amber,Marin Brewing Company,75,http://beeradvocate.com/beer/profile/812/6837/?sort=topr,American Amber / Red Ale,0.128341568,-0.157127314,-0.042471813,0.07689185,-0.320105986,0.085169527,-1
Bulkhead Red,Barrier Brewing Company,88,http://beeradvocate.com/beer/profile/22928/63058/?sort=topr,American Amber / Red Ale,-0.573465084,-0.317238223,0.559230218,-0.081891309,0.028052302,0.640860203,-1
Magnificent Amber,Triton Brewing Company,81,http://beeradvocate.com/beer/profile/27037/75656/?sort=topr,American Amber / Red Ale,-0.195876797,0.544608611,-0.244120246,0.234462876,-0.048553682,-0.294176274,0.370950648
Knickerbocker Red,Blue Pants Brewery LLC,80,http://beeradvocate.com/beer/profile/23966/63638/?sort=topr,American Amber / Red Ale,-0.663371953,0.939846697,-1,0.124963368,0.707006629,0.07872624,-0.180117749
Bahl Hornin' Imperial Boont Amber Ale,Anderson Valley Brewing Company,87,http://beeradvocate.com/beer/profile/193/61525/?sort=topr,American Amber / Red Ale,-0.323884518,0.375119126,0.215025632,0.259882961,-0.189556312,-0.198370771,-0.32193522
Copperline Amber Ale,Carolina Brewery,78,http://beeradvocate.com/beer/profile/2875/8373/?sort=topr,American Amber / Red Ale,0.325716632,-0.643487634,-0.314600926,0.027289184,0.254880549,0.034360296,-1
Rufus,Firestone Walker Brewing Co.,88,http://beeradvocate.com/beer/profile/2210/63254/?sort=topr,American Amber / Red Ale,-0.405436177,0.142074246,-0.650691932,1.118894071,-0.267194124,-0.710065675,-1
Raleigh Red,Roth Brewing Company,75,http://beeradvocate.com/beer/profile/22994/59073/?sort=topr,American Amber / Red Ale,0.17971999,-0.522931011,-0.270432516,0.043973125,0.469322162,-0.031105546,-1
Switchback Roasted Red Ale,Switchback Brewing Company,88,http://beeradvocate.com/beer/profile/5691/44447/?sort=topr,American Amber / Red Ale,0.03762821,-0.184624877,-0.224133041,0.034371366,0.116119719,-0.034016887,1.412345853
BottleTree Red,BottleTree Beer Co.,76,http://beeradvocate.com/beer/profile/22995/80113/?sort=topr,American Amber / Red Ale,-0.620246332,0.702059037,-0.033205411,-0.05149258,0.310540574,0.203695086,-0.460464583
Barrel-Aged Red Ale,Cerveza Artesanal BarbaRoja,82,http://beeradvocate.com/beer/profile/18889/51934/?sort=topr,American Amber / Red Ale,0.016754101,0.609940796,0.420715168,0.054653157,0.354767166,-0.745393807,-0.062991714
Flying Monkeys Stereo Vision,Flying Monkeys Craft Brewery,80,http://beeradvocate.com/beer/profile/10796/82597/?sort=topr,American Amber / Red Ale,0.055817372,-0.535232117,0.757505168,-0.163844492,0.431436053,-0.05608825,-0.624986594
Forsaken,Evil Genius Beer Company,79,http://beeradvocate.com/beer/profile/29022/88067/?sort=topr,American Amber / Red Ale,-0.242586895,-0.515038326,0.610412932,0.054653157,-0.359872514,0.407034226,-1
Switchback Amber,Backcountry Brewery (Brewpub &amp; Pizzeria),82,http://beeradvocate.com/beer/profile/2877/11043/?sort=topr,American Amber / Red Ale,0.231022587,-0.199666117,0.157167268,-0.003169525,-0.02896148,-0.187288339,0.291551962
Cornerstone Copper Ale,Chocolate City Beer,76,http://beeradvocate.com/beer/profile/26647/72245/?sort=topr,American Amber / Red Ale,0.099430517,0.245451656,-0.403767263,0.030408257,0.223027738,-0.147693061,-1
Double Dragon Imperial Red Ale,Phillips Brewing Company,86,http://beeradvocate.com/beer/profile/2675/42436/?sort=topr,American Amber / Red Ale,-0.395742202,0.80931871,0.7123689,-0.259450066,-0.018677348,0.005315758,0.514999811
Redd,Sixpoint,86,http://beeradvocate.com/beer/profile/10607/54928/?sort=topr,American Amber / Red Ale,0.240383148,0.08300144,0.192465474,-0.216889724,0.000659059,-0.0102242,-1
Empire Amber Ale,Empire Brewing Company,80,http://beeradvocate.com/beer/profile/1398/5573/?sort=topr,American Amber / Red Ale,0.18855595,-0.528894374,-0.157630159,0.255037257,-0.069900234,-0.153614797,-0.035061659
Victor,Weyerbacher Brewing Co.,81,http://beeradvocate.com/beer/profile/392/80789/?sort=topr,American Amber / Red Ale,-0.288565807,-0.0649812,0.583885439,-0.178819679,-0.335440167,0.533774713,-1
Lengthwise Triple Hop Red,Lengthwise Brewing Company,81,http://beeradvocate.com/beer/profile/4432/11540/?sort=topr,American Amber / Red Ale,-0.275906201,0.031945658,-0.341304786,-0.197459169,-0.078758327,0.731322114,-0.601771478
Derailleur Ale,Moab Brewery,85,http://beeradvocate.com/beer/profile/2266/5741/?sort=topr,American Amber / Red Ale,-0.051490034,0.457564369,-0.681569993,0.089614036,-0.144924856,0.057219087,-0.075933817
Red Thistle Ale,Golden Valley Brewery and Pub,78,http://beeradvocate.com/beer/profile/2015/7493/?sort=topr,American Amber / Red Ale,-0.028224695,-0.022233606,-0.293145466,0.031769174,-0.087449286,0.128282162,0.577886595
Flambeau Red,New Orleans Lager &amp; Ale Brewing Company (NOLA),89,http://beeradvocate.com/beer/profile/18854/65374/?sort=topr,American Amber / Red Ale,-0.434890376,0.259176329,-0.309432437,0.007995691,0.02525283,0.43297034,-0.61461756
Dean Pacific Northwest Mahogany Ale,SingleCut Beersmiths,85,http://beeradvocate.com/beer/profile/30452/87897/?sort=topr,American Amber / Red Ale,-0.018969692,0.570352088,-1,-0.163308495,-0.355130829,0.594638789,-1
Rustic Horizon Red Ale,Manzanita Brewing Company,79,http://beeradvocate.com/beer/profile/23640/61816/?sort=topr,American Amber / Red Ale,-0.362967333,0.590746271,-0.850296542,0.234081162,0.38186251,-0.06806824,-0.456961107
Amber Ale,Hilliard's Beer,82,http://beeradvocate.com/beer/profile/26918/74995/?sort=topr,American Amber / Red Ale,-0.018969692,0.351868319,-0.348464516,-0.360788478,0.219643867,0.372776001,-0.272800091
Enchanted Rock Red Ale,"Fredericksburg Brewing Company, Inc.",76,http://beeradvocate.com/beer/profile/2599/28544/?sort=topr,American Amber / Red Ale,-0.0761598,-0.239470738,-0.224630073,0.15775378,0.041044402,0.072626988,-0.249973188
Kick Back Ale,East Coast Beer Company,76,http://beeradvocate.com/beer/profile/24460/81111/?sort=topr,American Amber / Red Ale,0.419912288,-0.628074505,0.516732401,-0.056362964,-0.109062329,-0.118752248,-1
American Amber Ale,Lightning Brewery,80,http://beeradvocate.com/beer/profile/12351/33362/?sort=topr,American Amber / Red Ale,-0.086489997,-0.1607835,0.120048543,0.0162245,0.135700767,0.065244535,-0.661425143
O.B. Chronic,Port Brewing Company / Pizza Port,84,http://beeradvocate.com/beer/profile/5318/65180/?sort=topr,American Amber / Red Ale,0.203991741,-0.571722158,1.20064083,-0.217639112,0.143177167,-0.130197024,-1
Moxie's Big Life Amber Ale,Big Rock Brewery,78,http://beeradvocate.com/beer/profile/391/32651/?sort=topr,American Amber / Red Ale,-0.049626889,0.001099456,-0.495686477,0.367094155,0.269586181,-0.312312022,-1
Paradise Beach Ale,Jacob Leinenkugel Brewing Company,79,http://beeradvocate.com/beer/profile/710/46227/?sort=topr,American Amber / Red Ale,0.428082094,0.013771601,0.605048465,-0.160282486,-0.020451892,-0.545830725,1.646455366
Noble Alpha Red,Noble Ale Works,84,http://beeradvocate.com/beer/profile/22412/61421/?sort=topr,American Amber / Red Ale,-0.202414384,0.685255899,0.030884787,0.107814536,-0.292216763,-0.105446533,-1
Rude Boy,Burley Oak Brewery,85,http://beeradvocate.com/beer/profile/26749/77202/?sort=topr,American Amber / Red Ale,0.107614864,1.127573797,-1,0.156716366,-0.37593306,-0.228400586,-1
Miner's Treasure Late Amber,Galena Brewing Company,80,http://beeradvocate.com/beer/profile/21862/55359/?sort=topr,American Amber / Red Ale,1.240147947,-0.183911513,-0.546174557,-0.378834203,0.370981702,-0.547976406,-0.341511893
Precursor,10 Barrel Brewing Co.,85,http://beeradvocate.com/beer/profile/16873/76436/?sort=topr,American Amber / Red Ale,-0.403427516,0.305089911,0.557725169,0.053940554,-0.248378838,0.050522175,0.130107967
Matt's Red,Cumberland Brews,85,http://beeradvocate.com/beer/profile/9529/17303/?sort=topr,American Amber / Red Ale,0.043177024,0.449555773,-0.269772274,-0.075150308,-0.124611985,0.060687339,-1
Ramble On Red,NoDa Brewing Company,84,http://beeradvocate.com/beer/profile/26990/74676/?sort=topr,American Amber / Red Ale,0.032663482,0.686062242,0.69874029,-0.245090372,0.120035929,-0.345358813,-1
Long Face,Olde Main Brewing Co. &amp; Restaurant,76,http://beeradvocate.com/beer/profile/10266/20212/?sort=topr,American Amber / Red Ale,0.166468964,-0.253125226,0.335464383,0.290020874,0.120656791,-0.591616895,-0.490073234
Big House Red,Alcatraz Brewing Co.,80,http://beeradvocate.com/beer/profile/1930/7031/?sort=topr,American Amber / Red Ale,0.170547526,-0.196979046,0.17891473,0.079821017,-0.065672508,-0.157378367,-1
CB's St. Patricks Ale,CB's Brewing Company,84,http://beeradvocate.com/beer/profile/761/3615/?sort=topr,American Amber / Red Ale,0.300435524,0.051770701,-0.624696913,0.050728867,0.079780938,-0.109969048,-1
Gastown Amber Ale,Granville Island Brewery,77,http://beeradvocate.com/beer/profile/780/11453/?sort=topr,American Amber / Red Ale,-0.269036241,0.145433288,-0.23152225,0.349956042,-0.127529945,-0.080737639,-0.6720471
Annie's Amber Ale,High Noon Saloon &amp; Brewery,75,http://beeradvocate.com/beer/profile/2102/6651/?sort=topr,American Amber / Red Ale,-0.038525114,-0.092221717,0.072294535,0.02452021,-0.035909877,0.001284821,0.667003114
Gahan House Island Red Amber,The Gahan House,76,http://beeradvocate.com/beer/profile/2242/24805/?sort=topr,American Amber / Red Ale,-0.094882752,0.177764066,-0.176630982,0.216617749,0.497017719,-0.402010454,-1
Irish Red,Rubicon Brewing Company,84,http://beeradvocate.com/beer/profile/5337/29243/?sort=topr,American Amber / Red Ale,0.063985076,0.385604783,0.10186148,-0.222193296,-0.146496685,0.125627381,-1
McCarthy Red,Emmett's Brewing Company,86,http://beeradvocate.com/beer/profile/9704/43179/?sort=topr,American Amber / Red Ale,0.04048669,0.084970533,0.117785818,-0.195906865,-0.120632948,0.246717599,-1
Battle Axe,Austin Beerworks,88,http://beeradvocate.com/beer/profile/25667/74480/?sort=topr,American Amber / Red Ale,-0.607587877,-1,0.152716625,0.21917905,-0.226156995,0.913566547,-1
Whiskey Barrel Amber,Indian Wells Brewing Company,75,http://beeradvocate.com/beer/profile/619/70718/?sort=topr,American Amber / Red Ale,0.226287885,-0.057788747,0.344836063,0.195273578,0.612172928,-0.840536121,-1
Hoosier Daddy,New Albanian Brewing Company Pizzeria and Public House,80,http://beeradvocate.com/beer/profile/2504/35631/?sort=topr,American Amber / Red Ale,-0.202912875,0.354428676,-0.567731266,0.187803119,0.027760241,0.016582228,-0.477325065
